invoice_id,target_format,is_mapping_valid,mapping_errors,corrected_fields
INV-SRC-02304,xrechnung_ubl,True,,{}
INV-SRC-02305,nlcius,True,,{}
INV-SRC-02306,nlcius,True,,{}
INV-SRC-02307,nlcius,False,tax_amount_mismatch,"{""tax_amount"": ""2059.86"", ""total_amount"": ""12901.21""}"
INV-SRC-02308,xrechnung_ubl,True,,{}
INV-SRC-02309,peppol_bis_3,True,,{}
INV-SRC-02310,nlcius,True,,{}
INV-SRC-02311,facturx,True,,{}
INV-SRC-02312,peppol_bis_3,True,,{}
INV-SRC-02313,pint_sg,True,,{}
INV-SRC-02314,nlcius,True,,{}
INV-SRC-02315,xrechnung_ubl,True,,{}
INV-SRC-02316,pint_sg,False,currency_not_supported,"{""currency"": ""SGD""}"
INV-SRC-02317,nlcius,True,,{}
INV-SRC-02318,peppol_bis_3,True,,{}
INV-SRC-02319,xrechnung_ubl,True,,{}
INV-SRC-02320,nlcius,True,,{}
INV-SRC-02321,pint_my,True,,{}
INV-SRC-02322,facturx,True,,{}
INV-SRC-02323,facturx,True,,{}
INV-SRC-02324,pint_sg,False,tax_amount_mismatch|seller_vat_format_invalid,"{""tax_amount"": ""17874.98"", ""total_amount"": ""196624.81"", ""seller_vat"": ""INVALID_FORMAT_FOR_MY""}"
INV-SRC-02325,xrechnung_ubl,True,,{}
INV-SRC-02326,pint_sg,True,,{}
INV-SRC-02327,peppol_bis_3,True,,{}
INV-SRC-02328,facturx,True,,{}
INV-SRC-02329,facturx,True,,{}
INV-SRC-02330,peppol_bis_3,True,,{}
INV-SRC-02331,facturx,True,,{}
INV-SRC-02332,peppol_bis_3,False,tax_amount_mismatch,"{""tax_amount"": ""18.49"", ""total_amount"": ""223.93""}"
INV-SRC-02333,nlcius,True,,{}
INV-SRC-02334,xrechnung_ubl,False,missing_required_field,"{""buyer_id"": ""REQUIRED""}"
INV-SRC-02335,facturx,True,,{}
INV-SRC-02336,nlcius,True,,{}
INV-SRC-02337,peppol_bis_3,True,,{}
INV-SRC-02338,facturx,True,,{}
INV-SRC-02339,xrechnung_ubl,False,tax_amount_mismatch,"{""tax_amount"": ""186.18"", ""total_amount"": ""3571.32""}"
INV-SRC-02340,pint_sg,True,,{}
INV-SRC-02341,nlcius,True,,{}
INV-SRC-02342,facturx,True,,{}
INV-SRC-02343,xrechnung_ubl,True,,{}
INV-SRC-02344,xrechnung_ubl,True,,{}
INV-SRC-02345,pint_my,True,,{}
INV-SRC-02346,peppol_bis_3,True,,{}
INV-SRC-02347,pint_sg,True,,{}
INV-SRC-02348,facturx,True,,{}
INV-SRC-02349,facturx,True,,{}
INV-SRC-02350,facturx,True,,{}
INV-SRC-02351,facturx,True,,{}
INV-SRC-02352,facturx,True,,{}
INV-SRC-02353,pint_sg,True,,{}
INV-SRC-02354,peppol_bis_3,True,,{}
INV-SRC-02355,peppol_bis_3,True,,{}
INV-SRC-02356,pint_my,True,,{}
INV-SRC-02357,facturx,True,,{}
INV-SRC-02358,peppol_bis_3,False,missing_required_field,"{""buyer_id"": ""REQUIRED""}"
INV-SRC-02359,facturx,True,,{}
INV-SRC-02360,nlcius,True,,{}
INV-SRC-02361,facturx,False,missing_required_field|currency_not_supported,"{""delivery_date"": ""REQUIRED"", ""currency"": ""EUR""}"
INV-SRC-02362,xrechnung_ubl,False,currency_not_supported,"{""currency"": ""EUR""}"
INV-SRC-02363,peppol_bis_3,True,,{}
INV-SRC-02364,facturx,True,,{}
INV-SRC-02365,facturx,False,line_item_structure_incompatible,"{""line_item_structure"": ""flat""}"
INV-SRC-02366,xrechnung_ubl,True,,{}
INV-SRC-02367,xrechnung_ubl,True,,{}
INV-SRC-02368,facturx,True,,{}
INV-SRC-02369,nlcius,True,,{}
INV-SRC-02370,peppol_bis_3,True,,{}
INV-SRC-02371,xrechnung_ubl,True,,{}
INV-SRC-02372,facturx,False,missing_required_field|tax_amount_mismatch,"{""buyer_id"": ""REQUIRED"", ""tax_amount"": ""14691.7"", ""total_amount"": ""84652.18""}"
INV-SRC-02373,peppol_bis_3,False,tax_amount_mismatch,"{""tax_amount"": ""891.46"", ""total_amount"": ""5136.53""}"
INV-SRC-02374,peppol_bis_3,True,,{}
INV-SRC-02375,xrechnung_ubl,True,,{}
INV-SRC-02376,nlcius,False,missing_required_field,"{""payment_reference"": ""REQUIRED""}"
INV-SRC-02377,nlcius,True,,{}
INV-SRC-02378,peppol_bis_3,True,,{}
INV-SRC-02379,peppol_bis_3,False,missing_required_field|seller_vat_format_invalid,"{""buyer_id"": ""REQUIRED"", ""seller_vat"": ""INVALID_FORMAT_FOR_FR""}"
INV-SRC-02380,xrechnung_ubl,True,,{}
INV-SRC-02381,nlcius,True,,{}
INV-SRC-02382,facturx,True,,{}
INV-SRC-02383,nlcius,True,,{}
INV-SRC-02384,xrechnung_ubl,True,,{}
INV-SRC-02385,pint_my,True,,{}
INV-SRC-02386,xrechnung_ubl,False,tax_amount_mismatch,"{""tax_amount"": ""2379.83"", ""total_amount"": ""13712.36""}"
INV-SRC-02387,pint_sg,True,,{}
INV-SRC-02388,peppol_bis_3,True,,{}
INV-SRC-02389,pint_my,True,,{}
INV-SRC-02390,xrechnung_ubl,True,,{}
INV-SRC-02391,peppol_bis_3,False,buyer_vat_missing_for_target,"{""buyer_vat"": ""REQUIRED""}"
INV-SRC-02392,peppol_bis_3,True,,{}
INV-SRC-02393,nlcius,False,missing_required_field,"{""buyer_id"": ""REQUIRED""}"
INV-SRC-02394,facturx,True,,{}
INV-SRC-02395,facturx,False,seller_vat_format_invalid,"{""seller_vat"": ""INVALID_FORMAT_FOR_BE""}"
INV-SRC-02396,peppol_bis_3,True,,{}
INV-SRC-02397,peppol_bis_3,True,,{}
INV-SRC-02398,pint_sg,True,,{}
INV-SRC-02399,peppol_bis_3,True,,{}
INV-SRC-02400,peppol_bis_3,True,,{}
INV-SRC-02401,pint_my,True,,{}
INV-SRC-02402,nlcius,True,,{}
INV-SRC-02403,peppol_bis_3,True,,{}
INV-SRC-02404,xrechnung_ubl,True,,{}
INV-SRC-02405,xrechnung_ubl,True,,{}
INV-SRC-02406,peppol_bis_3,True,,{}
INV-SRC-02407,xrechnung_ubl,True,,{}
INV-SRC-02408,facturx,True,,{}
INV-SRC-02409,nlcius,True,,{}
INV-SRC-02410,peppol_bis_3,False,seller_vat_format_invalid,"{""seller_vat"": ""INVALID_FORMAT_FOR_FR""}"
INV-SRC-02411,xrechnung_ubl,False,missing_required_field,"{""buyer_id"": ""REQUIRED""}"
INV-SRC-02412,pint_my,True,,{}
INV-SRC-02413,pint_my,True,,{}
INV-SRC-02414,peppol_bis_3,False,tax_amount_mismatch,"{""tax_amount"": ""11297.24"", ""total_amount"": ""172686.34""}"
INV-SRC-02415,peppol_bis_3,True,,{}
INV-SRC-02416,peppol_bis_3,True,,{}
INV-SRC-02417,nlcius,True,,{}
INV-SRC-02418,nlcius,True,,{}
INV-SRC-02419,pint_my,False,missing_required_field,"{""buyer_id"": ""REQUIRED""}"
INV-SRC-02420,pint_sg,True,,{}
INV-SRC-02421,xrechnung_ubl,True,,{}
INV-SRC-02422,xrechnung_ubl,True,,{}
INV-SRC-02423,pint_my,True,,{}
INV-SRC-02424,xrechnung_ubl,True,,{}
INV-SRC-02425,nlcius,True,,{}
INV-SRC-02426,facturx,True,,{}
INV-SRC-02427,pint_my,True,,{}
INV-SRC-02428,nlcius,True,,{}
INV-SRC-02429,xrechnung_ubl,True,,{}
INV-SRC-02430,facturx,True,,{}
INV-SRC-02431,pint_sg,True,,{}
INV-SRC-02432,xrechnung_ubl,True,,{}
INV-SRC-02433,xrechnung_ubl,True,,{}
INV-SRC-02434,nlcius,True,,{}
INV-SRC-02435,facturx,True,,{}
INV-SRC-02436,xrechnung_ubl,False,missing_required_field,"{""delivery_date"": ""REQUIRED""}"
INV-SRC-02437,nlcius,True,,{}
INV-SRC-02438,peppol_bis_3,False,buyer_vat_missing_for_target|seller_vat_format_invalid,"{""buyer_vat"": ""REQUIRED"", ""seller_vat"": ""INVALID_FORMAT_FOR_FR""}"
INV-SRC-02439,nlcius,False,tax_amount_mismatch|currency_not_supported,"{""tax_amount"": ""451.52"", ""total_amount"": ""2709.12"", ""currency"": ""EUR""}"
INV-SRC-02440,facturx,True,,{}
INV-SRC-02441,peppol_bis_3,False,missing_required_field|tax_amount_mismatch,"{""buyer_id"": ""REQUIRED"", ""tax_amount"": ""16041.45"", ""total_amount"": ""100470.16""}"
INV-SRC-02442,nlcius,True,,{}
INV-SRC-02443,xrechnung_ubl,False,buyer_vat_missing_for_target,"{""buyer_vat"": ""REQUIRED""}"
INV-SRC-02444,nlcius,False,tax_amount_mismatch,"{""tax_amount"": ""4941.95"", ""total_amount"": ""87307.81""}"
INV-SRC-02445,pint_sg,True,,{}
INV-SRC-02446,pint_my,True,,{}
INV-SRC-02447,nlcius,True,,{}
INV-SRC-02448,xrechnung_ubl,True,,{}
INV-SRC-02449,facturx,True,,{}
INV-SRC-02450,xrechnung_ubl,True,,{}
INV-SRC-02451,xrechnung_ubl,True,,{}
INV-SRC-02452,peppol_bis_3,True,,{}
INV-SRC-02453,nlcius,True,,{}
INV-SRC-02454,facturx,False,tax_amount_mismatch,"{""tax_amount"": ""735.87"", ""total_amount"": ""4608.86""}"
INV-SRC-02455,peppol_bis_3,True,,{}
INV-SRC-02456,nlcius,True,,{}
INV-SRC-02457,nlcius,True,,{}
INV-SRC-02458,facturx,True,,{}
INV-SRC-02459,xrechnung_ubl,True,,{}
INV-SRC-02460,xrechnung_ubl,True,,{}
INV-SRC-02461,nlcius,True,,{}
INV-SRC-02462,nlcius,True,,{}
INV-SRC-02463,nlcius,True,,{}
INV-SRC-02464,pint_my,True,,{}
INV-SRC-02465,peppol_bis_3,True,,{}
INV-SRC-02466,peppol_bis_3,False,buyer_vat_missing_for_target,"{""buyer_vat"": ""REQUIRED""}"
INV-SRC-02467,xrechnung_ubl,True,,{}
INV-SRC-02468,xrechnung_ubl,True,,{}
INV-SRC-02469,nlcius,True,,{}
INV-SRC-02470,facturx,True,,{}
INV-SRC-02471,xrechnung_ubl,True,,{}
INV-SRC-02472,xrechnung_ubl,True,,{}
INV-SRC-02473,pint_sg,False,missing_required_field|tax_amount_mismatch,"{""buyer_id"": ""REQUIRED"", ""tax_amount"": ""1778.38"", ""total_amount"": ""10246.87""}"
INV-SRC-02474,nlcius,True,,{}
INV-SRC-02475,facturx,True,,{}
INV-SRC-02476,facturx,True,,{}
INV-SRC-02477,pint_sg,True,,{}
INV-SRC-02478,peppol_bis_3,False,tax_amount_mismatch,"{""tax_amount"": ""9882.51"", ""total_amount"": ""119688.18""}"
INV-SRC-02479,xrechnung_ubl,True,,{}
INV-SRC-02480,peppol_bis_3,True,,{}
INV-SRC-02481,xrechnung_ubl,True,,{}
INV-SRC-02482,peppol_bis_3,True,,{}
INV-SRC-02483,facturx,True,,{}
INV-SRC-02484,nlcius,False,buyer_vat_missing_for_target,"{""buyer_vat"": ""REQUIRED""}"
INV-SRC-02485,pint_sg,False,tax_amount_mismatch,"{""tax_amount"": ""821.75"", ""total_amount"": ""5146.75""}"
INV-SRC-02486,xrechnung_ubl,True,,{}
INV-SRC-02487,nlcius,True,,{}
INV-SRC-02488,nlcius,True,,{}
INV-SRC-02489,facturx,True,,{}
INV-SRC-02490,peppol_bis_3,True,,{}
INV-SRC-02491,peppol_bis_3,True,,{}
INV-SRC-02492,facturx,True,,{}
INV-SRC-02493,xrechnung_ubl,True,,{}
INV-SRC-02494,nlcius,True,,{}
INV-SRC-02495,peppol_bis_3,True,,{}
INV-SRC-02496,xrechnung_ubl,False,tax_amount_mismatch|buyer_vat_missing_for_target,"{""tax_amount"": ""17747.19"", ""total_amount"": ""195219.06"", ""buyer_vat"": ""REQUIRED""}"
INV-SRC-02497,nlcius,True,,{}
INV-SRC-02498,pint_sg,True,,{}
INV-SRC-02499,xrechnung_ubl,True,,{}
INV-SRC-02500,peppol_bis_3,True,,{}
INV-SRC-02501,xrechnung_ubl,True,,{}
INV-SRC-02502,pint_my,True,,{}
INV-SRC-02503,peppol_bis_3,True,,{}
INV-SRC-02504,facturx,False,missing_required_field|seller_vat_format_invalid,"{""delivery_date"": ""REQUIRED"", ""seller_vat"": ""INVALID_FORMAT_FOR_DE""}"
INV-SRC-02505,pint_my,True,,{}
INV-SRC-02506,pint_sg,False,tax_amount_mismatch,"{""tax_amount"": ""20023.4"", ""total_amount"": ""220257.35""}"
INV-SRC-02507,nlcius,True,,{}
INV-SRC-02508,xrechnung_ubl,True,,{}
INV-SRC-02509,peppol_bis_3,True,,{}
INV-SRC-02510,facturx,True,,{}
INV-SRC-02511,facturx,True,,{}
INV-SRC-02512,xrechnung_ubl,True,,{}
INV-SRC-02513,facturx,True,,{}
INV-SRC-02514,peppol_bis_3,True,,{}
INV-SRC-02515,xrechnung_ubl,True,,{}
INV-SRC-02516,nlcius,True,,{}
INV-SRC-02517,xrechnung_ubl,True,,{}
INV-SRC-02518,peppol_bis_3,True,,{}
INV-SRC-02519,peppol_bis_3,True,,{}
INV-SRC-02520,xrechnung_ubl,True,,{}
INV-SRC-02521,pint_sg,True,,{}
INV-SRC-02522,facturx,False,currency_not_supported,"{""currency"": ""EUR""}"
INV-SRC-02523,nlcius,True,,{}
INV-SRC-02524,xrechnung_ubl,True,,{}
INV-SRC-02525,peppol_bis_3,True,,{}
INV-SRC-02526,peppol_bis_3,True,,{}
INV-SRC-02527,xrechnung_ubl,True,,{}
INV-SRC-02528,nlcius,True,,{}
INV-SRC-02529,facturx,True,,{}
INV-SRC-02530,facturx,True,,{}
INV-SRC-02531,peppol_bis_3,True,,{}
INV-SRC-02532,facturx,True,,{}
INV-SRC-02533,peppol_bis_3,True,,{}
INV-SRC-02534,facturx,False,tax_amount_mismatch,"{""tax_amount"": ""8464.8"", ""total_amount"": ""129390.48""}"
INV-SRC-02535,xrechnung_ubl,True,,{}
INV-SRC-02536,peppol_bis_3,True,,{}
INV-SRC-02537,pint_sg,False,tax_amount_mismatch,"{""tax_amount"": ""10221.91"", ""total_amount"": ""180587.07""}"
INV-SRC-02538,peppol_bis_3,True,,{}
INV-SRC-02539,peppol_bis_3,True,,{}
INV-SRC-02540,peppol_bis_3,True,,{}
INV-SRC-02541,peppol_bis_3,True,,{}
INV-SRC-02542,peppol_bis_3,True,,{}
INV-SRC-02543,nlcius,False,missing_required_field,"{""payment_reference"": ""REQUIRED""}"
INV-SRC-02544,xrechnung_ubl,True,,{}
INV-SRC-02545,nlcius,False,tax_amount_mismatch|seller_vat_format_invalid,"{""tax_amount"": ""11441.85"", ""total_amount"": ""125860.31"", ""seller_vat"": ""INVALID_FORMAT_FOR_FR""}"
INV-SRC-02546,nlcius,True,,{}
INV-SRC-02547,nlcius,True,,{}
INV-SRC-02548,xrechnung_ubl,True,,{}
INV-SRC-02549,xrechnung_ubl,True,,{}
INV-SRC-02550,peppol_bis_3,True,,{}
INV-SRC-02551,xrechnung_ubl,True,,{}
INV-SRC-02552,xrechnung_ubl,True,,{}
INV-SRC-02553,pint_my,True,,{}
INV-SRC-02554,nlcius,True,,{}
INV-SRC-02555,nlcius,True,,{}
INV-SRC-02556,facturx,True,,{}
INV-SRC-02557,xrechnung_ubl,True,,{}
INV-SRC-02558,facturx,True,,{}
INV-SRC-02559,nlcius,True,,{}
INV-SRC-02560,xrechnung_ubl,True,,{}
INV-SRC-02561,peppol_bis_3,True,,{}
INV-SRC-02562,pint_sg,False,tax_amount_mismatch,"{""tax_amount"": ""496.25"", ""total_amount"": ""5458.78""}"
INV-SRC-02563,peppol_bis_3,True,,{}
INV-SRC-02564,xrechnung_ubl,True,,{}
INV-SRC-02565,nlcius,True,,{}
INV-SRC-02566,xrechnung_ubl,True,,{}
INV-SRC-02567,facturx,True,,{}
INV-SRC-02568,facturx,False,currency_not_supported|seller_vat_format_invalid,"{""currency"": ""EUR"", ""seller_vat"": ""INVALID_FORMAT_FOR_BE""}"
INV-SRC-02569,facturx,True,,{}
INV-SRC-02570,pint_my,True,,{}
INV-SRC-02571,pint_sg,False,seller_vat_format_invalid,"{""seller_vat"": ""INVALID_FORMAT_FOR_BE""}"
INV-SRC-02572,xrechnung_ubl,True,,{}
INV-SRC-02573,xrechnung_ubl,True,,{}
INV-SRC-02574,nlcius,True,,{}
INV-SRC-02575,xrechnung_ubl,False,seller_vat_format_invalid,"{""seller_vat"": ""INVALID_FORMAT_FOR_FR""}"
INV-SRC-02576,xrechnung_ubl,True,,{}
INV-SRC-02577,peppol_bis_3,True,,{}
INV-SRC-02578,facturx,True,,{}
INV-SRC-02579,xrechnung_ubl,True,,{}
INV-SRC-02580,xrechnung_ubl,False,seller_vat_format_invalid,"{""seller_vat"": ""INVALID_FORMAT_FOR_NL""}"
INV-SRC-02581,facturx,True,,{}
INV-SRC-02582,facturx,True,,{}
INV-SRC-02583,nlcius,True,,{}
INV-SRC-02584,peppol_bis_3,True,,{}
INV-SRC-02585,xrechnung_ubl,False,tax_amount_mismatch,"{""tax_amount"": ""26242.49"", ""total_amount"": ""157454.96""}"
INV-SRC-02586,pint_sg,True,,{}
INV-SRC-02587,pint_sg,True,,{}
INV-SRC-02588,xrechnung_ubl,True,,{}
INV-SRC-02589,peppol_bis_3,True,,{}
INV-SRC-02590,nlcius,True,,{}
INV-SRC-02591,facturx,True,,{}
INV-SRC-02592,facturx,True,,{}
INV-SRC-02593,pint_sg,False,missing_required_field|tax_amount_mismatch,"{""buyer_id"": ""REQUIRED"", ""tax_amount"": ""0.0"", ""total_amount"": ""51467.84""}"
INV-SRC-02594,xrechnung_ubl,True,,{}
INV-SRC-02595,pint_my,True,,{}
INV-SRC-02596,facturx,True,,{}
INV-SRC-02597,pint_sg,True,,{}
INV-SRC-02598,pint_my,False,currency_not_supported,"{""currency"": ""MYR""}"
INV-SRC-02599,pint_my,True,,{}
INV-SRC-02600,pint_sg,True,,{}
INV-SRC-02601,xrechnung_ubl,False,tax_amount_mismatch,"{""tax_amount"": ""31302.2"", ""total_amount"": ""180360.28""}"
INV-SRC-02602,nlcius,True,,{}
INV-SRC-02603,pint_sg,True,,{}
INV-SRC-02604,peppol_bis_3,True,,{}
INV-SRC-02605,facturx,True,,{}
INV-SRC-02606,peppol_bis_3,True,,{}
INV-SRC-02607,facturx,True,,{}
INV-SRC-02608,pint_my,True,,{}
INV-SRC-02609,facturx,True,,{}
INV-SRC-02610,xrechnung_ubl,False,tax_amount_mismatch,"{""tax_amount"": ""23668.33"", ""total_amount"": ""116485.3""}"
INV-SRC-02611,xrechnung_ubl,True,,{}
INV-SRC-02612,nlcius,True,,{}
INV-SRC-02613,facturx,True,,{}
INV-SRC-02614,xrechnung_ubl,True,,{}
INV-SRC-02615,nlcius,True,,{}
INV-SRC-02616,facturx,True,,{}
INV-SRC-02617,nlcius,True,,{}
INV-SRC-02618,facturx,False,currency_not_supported,"{""currency"": ""EUR""}"
INV-SRC-02619,pint_sg,True,,{}
INV-SRC-02620,xrechnung_ubl,False,tax_amount_mismatch,"{""tax_amount"": ""18102.89"", ""total_amount"": ""199131.82""}"
INV-SRC-02621,facturx,True,,{}
INV-SRC-02622,facturx,False,seller_vat_format_invalid,"{""seller_vat"": ""INVALID_FORMAT_FOR_DE""}"
INV-SRC-02623,xrechnung_ubl,True,,{}
INV-SRC-02624,peppol_bis_3,True,,{}
INV-SRC-02625,facturx,True,,{}
INV-SRC-02626,pint_my,False,currency_not_supported,"{""currency"": ""MYR""}"
INV-SRC-02627,nlcius,True,,{}
INV-SRC-02628,pint_sg,False,currency_not_supported,"{""currency"": ""SGD""}"
INV-SRC-02629,peppol_bis_3,True,,{}
INV-SRC-02630,xrechnung_ubl,True,,{}
INV-SRC-02631,nlcius,True,,{}
INV-SRC-02632,pint_sg,True,,{}
INV-SRC-02633,facturx,True,,{}
INV-SRC-02634,nlcius,False,tax_amount_mismatch,"{""tax_amount"": ""12596.27"", ""total_amount"": ""222534.03""}"
INV-SRC-02635,facturx,True,,{}
INV-SRC-02636,pint_sg,True,,{}
INV-SRC-02637,xrechnung_ubl,True,,{}
INV-SRC-02638,facturx,True,,{}
INV-SRC-02639,xrechnung_ubl,True,,{}
INV-SRC-02640,facturx,True,,{}
INV-SRC-02641,pint_sg,True,,{}
INV-SRC-02642,facturx,True,,{}
INV-SRC-02643,nlcius,True,,{}
INV-SRC-02644,pint_sg,False,buyer_vat_missing_for_target,"{""buyer_vat"": ""REQUIRED""}"
INV-SRC-02645,facturx,True,,{}
INV-SRC-02646,peppol_bis_3,False,tax_amount_mismatch,"{""tax_amount"": ""43003.07"", ""total_amount"": ""269335.0""}"
INV-SRC-02647,facturx,False,missing_required_field,"{""buyer_id"": ""REQUIRED""}"
INV-SRC-02648,pint_my,True,,{}
INV-SRC-02649,xrechnung_ubl,True,,{}
INV-SRC-02650,xrechnung_ubl,True,,{}
INV-SRC-02651,facturx,True,,{}
INV-SRC-02652,xrechnung_ubl,True,,{}
INV-SRC-02653,facturx,True,,{}
INV-SRC-02654,facturx,True,,{}
INV-SRC-02655,xrechnung_ubl,False,missing_required_field,"{""delivery_date"": ""REQUIRED""}"
INV-SRC-02656,nlcius,True,,{}
INV-SRC-02657,xrechnung_ubl,True,,{}
INV-SRC-02658,xrechnung_ubl,True,,{}
INV-SRC-02659,facturx,True,,{}
INV-SRC-02660,xrechnung_ubl,True,,{}
INV-SRC-02661,nlcius,True,,{}
INV-SRC-02662,peppol_bis_3,False,tax_amount_mismatch,"{""tax_amount"": ""10517.83"", ""total_amount"": ""91424.21""}"
INV-SRC-02663,facturx,True,,{}
INV-SRC-02664,xrechnung_ubl,True,,{}
INV-SRC-02665,xrechnung_ubl,True,,{}
INV-SRC-02666,nlcius,True,,{}
INV-SRC-02667,xrechnung_ubl,True,,{}
INV-SRC-02668,pint_sg,True,,{}
INV-SRC-02669,peppol_bis_3,True,,{}
INV-SRC-02670,facturx,True,,{}
INV-SRC-02671,peppol_bis_3,True,,{}
INV-SRC-02672,facturx,False,line_item_structure_incompatible,"{""line_item_structure"": ""flat""}"
INV-SRC-02673,peppol_bis_3,True,,{}
INV-SRC-02674,facturx,True,,{}
INV-SRC-02675,pint_sg,True,,{}
INV-SRC-02676,nlcius,True,,{}
INV-SRC-02677,pint_my,True,,{}
INV-SRC-02678,peppol_bis_3,True,,{}
INV-SRC-02679,xrechnung_ubl,False,tax_amount_mismatch,"{""tax_amount"": ""876.29"", ""total_amount"": ""5257.75""}"
INV-SRC-02680,xrechnung_ubl,True,,{}
INV-SRC-02681,pint_my,True,,{}
INV-SRC-02682,facturx,True,,{}
INV-SRC-02683,pint_my,True,,{}
INV-SRC-02684,peppol_bis_3,True,,{}
INV-SRC-02685,nlcius,False,buyer_vat_missing_for_target,"{""buyer_vat"": ""REQUIRED""}"
INV-SRC-02686,peppol_bis_3,True,,{}
INV-SRC-02687,pint_my,True,,{}
INV-SRC-02688,xrechnung_ubl,True,,{}
INV-SRC-02689,peppol_bis_3,True,,{}
INV-SRC-02690,pint_sg,True,,{}
INV-SRC-02691,pint_my,True,,{}
INV-SRC-02692,nlcius,True,,{}
INV-SRC-02693,nlcius,True,,{}
INV-SRC-02694,facturx,True,,{}
INV-SRC-02695,nlcius,True,,{}
INV-SRC-02696,pint_my,True,,{}
INV-SRC-02697,peppol_bis_3,True,,{}
INV-SRC-02698,nlcius,True,,{}
INV-SRC-02699,facturx,True,,{}
INV-SRC-02700,facturx,False,missing_required_field,"{""delivery_date"": ""REQUIRED""}"
INV-SRC-02701,nlcius,True,,{}
INV-SRC-02702,xrechnung_ubl,True,,{}
INV-SRC-02703,xrechnung_ubl,False,currency_not_supported|seller_vat_format_invalid,"{""currency"": ""EUR"", ""seller_vat"": ""INVALID_FORMAT_FOR_FR""}"
INV-SRC-02704,nlcius,False,missing_required_field,"{""payment_reference"": ""REQUIRED""}"
INV-SRC-02705,peppol_bis_3,True,,{}
INV-SRC-02706,peppol_bis_3,True,,{}
INV-SRC-02707,nlcius,True,,{}
INV-SRC-02708,pint_sg,True,,{}
INV-SRC-02709,facturx,False,missing_required_field,"{""buyer_id"": ""REQUIRED""}"
INV-SRC-02710,xrechnung_ubl,True,,{}
INV-SRC-02711,pint_my,True,,{}
INV-SRC-02712,nlcius,False,buyer_vat_missing_for_target,"{""buyer_vat"": ""REQUIRED""}"
INV-SRC-02713,peppol_bis_3,True,,{}
INV-SRC-02714,nlcius,True,,{}
INV-SRC-02715,peppol_bis_3,True,,{}
INV-SRC-02716,facturx,True,,{}
INV-SRC-02717,pint_my,True,,{}
INV-SRC-02718,peppol_bis_3,False,tax_amount_mismatch,"{""tax_amount"": ""137.71"", ""total_amount"": ""793.48""}"
INV-SRC-02719,pint_my,True,,{}
INV-SRC-02720,facturx,True,,{}
INV-SRC-02721,facturx,True,,{}
INV-SRC-02722,pint_sg,True,,{}
INV-SRC-02723,facturx,True,,{}
INV-SRC-02724,peppol_bis_3,True,,{}
INV-SRC-02725,xrechnung_ubl,True,,{}
INV-SRC-02726,pint_sg,True,,{}
INV-SRC-02727,facturx,True,,{}
INV-SRC-02728,facturx,True,,{}
INV-SRC-02729,facturx,True,,{}
INV-SRC-02730,pint_sg,True,,{}
INV-SRC-02731,xrechnung_ubl,True,,{}
INV-SRC-02732,peppol_bis_3,False,buyer_vat_missing_for_target,"{""buyer_vat"": ""REQUIRED""}"
INV-SRC-02733,facturx,True,,{}
INV-SRC-02734,xrechnung_ubl,True,,{}
INV-SRC-02735,pint_my,True,,{}
INV-SRC-02736,facturx,False,tax_amount_mismatch,"{""tax_amount"": ""14070.37"", ""total_amount"": ""170407.76""}"
INV-SRC-02737,peppol_bis_3,True,,{}
INV-SRC-02738,xrechnung_ubl,True,,{}
INV-SRC-02739,facturx,True,,{}
INV-SRC-02740,nlcius,True,,{}
INV-SRC-02741,xrechnung_ubl,False,tax_amount_mismatch,"{""tax_amount"": ""17614.41"", ""total_amount"": ""193758.51""}"
INV-SRC-02742,xrechnung_ubl,True,,{}
INV-SRC-02743,facturx,True,,{}
INV-SRC-02744,facturx,False,missing_required_field,"{""delivery_date"": ""REQUIRED""}"
INV-SRC-02745,pint_sg,True,,{}
INV-SRC-02746,pint_my,False,tax_amount_mismatch,"{""tax_amount"": ""0.0"", ""total_amount"": ""16303.68""}"
INV-SRC-02747,xrechnung_ubl,True,,{}
INV-SRC-02748,facturx,False,currency_not_supported|credit_note_not_supported,"{""currency"": ""EUR"", ""subtotal"": ""19912.16"", ""tax_amount"": ""1991.22"", ""total_amount"": ""21903.38""}"
INV-SRC-02749,facturx,True,,{}
INV-SRC-02750,facturx,True,,{}
INV-SRC-02751,xrechnung_ubl,True,,{}
INV-SRC-02752,pint_sg,True,,{}
INV-SRC-02753,nlcius,True,,{}
INV-SRC-02754,nlcius,True,,{}
INV-SRC-02755,peppol_bis_3,True,,{}
INV-SRC-02756,xrechnung_ubl,True,,{}
INV-SRC-02757,nlcius,True,,{}
INV-SRC-02758,xrechnung_ubl,True,,{}
INV-SRC-02759,pint_sg,False,tax_amount_mismatch|currency_not_supported,"{""tax_amount"": ""33421.48"", ""total_amount"": ""209324.01"", ""currency"": ""SGD""}"
INV-SRC-02760,xrechnung_ubl,True,,{}
INV-SRC-02761,xrechnung_ubl,True,,{}
INV-SRC-02762,nlcius,False,currency_not_supported,"{""currency"": ""EUR""}"
INV-SRC-02763,peppol_bis_3,True,,{}
INV-SRC-02764,xrechnung_ubl,True,,{}
INV-SRC-02765,xrechnung_ubl,True,,{}
INV-SRC-02766,xrechnung_ubl,False,currency_not_supported,"{""currency"": ""EUR""}"
INV-SRC-02767,facturx,True,,{}
INV-SRC-02768,pint_my,True,,{}
INV-SRC-02769,peppol_bis_3,True,,{}
